[2019-09-19T12:14:20.185Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301662,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/d1ndBgzgb8l4bY8Dqi0A","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:21:06.588Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301694,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:07.102Z]| Position:|53.329962,6.0078015
[2019-09-19T12:21:07.107Z]| Position:|53.329962,6.0078015
[2019-09-19T12:21:09.200Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301694,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:09.253Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301694,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:21:09.549Z]| Position:|53.329962,6.0078015
[2019-09-19T12:21:10.115Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301694,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:21:10.191Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301694,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:10.250Z]| Position:|53.329962,6.0078015
[2019-09-19T12:21:10.291Z]| Position:|53.329962,6.0078015
[2019-09-19T12:21:11.166Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:21:11.213Z]| Received action from bridge: |{"result":"","sessionId":252301694,"type":"IrmaSession.Success"}
[2019-09-19T12:21:11.465Z]| Position:|53.329962,6.0078015
[2019-09-19T12:21:13.489Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301694}
[2019-09-19T12:21:19.768Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301695,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/PcxjF33eDsea0NMyGXCT","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:21:19.843Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301695,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:19.887Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301695,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:22.069Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301695,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:22.124Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301695,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:21:23.085Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301695,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:21:23.176Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301695,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:23.957Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:21:24.003Z]| Received action from bridge: |{"result":"","sessionId":252301695,"type":"IrmaSession.Success"}
[2019-09-19T12:21:25.626Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301695}
[2019-09-19T12:21:29.722Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301696,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/U4YxyQdVN7jNf8KGyM72","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:21:29.808Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301696,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:29.857Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301696,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:32.104Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301696,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:32.151Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301696,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:21:33.206Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301696,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:21:33.283Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301696,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:34.609Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:21:34.653Z]| Received action from bridge: |{"result":"","sessionId":252301696,"type":"IrmaSession.Success"}
[2019-09-19T12:21:35.169Z]| Position:|53.3299575,6.0077975
[2019-09-19T12:21:35.176Z]| Position:|53.3299575,6.0077975
[2019-09-19T12:21:35.183Z]| Position:|53.3299575,6.0077975
[2019-09-19T12:21:35.188Z]| Position:|53.3299575,6.0077975
[2019-09-19T12:21:35.192Z]| Position:|53.3299575,6.0077975
[2019-09-19T12:21:40.559Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301696}
[2019-09-19T12:21:40.616Z]| Position:|53.3299575,6.0077975
[2019-09-19T12:21:44.523Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301697,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/F7Pbm3bAPfBwIgRjFcqU","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:21:44.594Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301697,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:44.635Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301697,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:46.128Z]| Position:|53.3299583,6.0077992
[2019-09-19T12:21:46.133Z]| Position:|53.3299583,6.0077992
[2019-09-19T12:21:47.150Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301697,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:47.194Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301697,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:21:47.473Z]| Position:|53.3299583,6.0077992
[2019-09-19T12:21:48.853Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301697,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:21:48.939Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301697,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:48.990Z]| Position:|53.3299583,6.0077992
[2019-09-19T12:21:49.036Z]| Position:|53.3299583,6.0077992
[2019-09-19T12:21:49.565Z]| Received action from bridge: |{"credentials":[{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"},{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:21:49.611Z]| Received action from bridge: |{"result":"","sessionId":252301697,"type":"IrmaSession.Success"}
[2019-09-19T12:21:49.891Z]| Position:|53.3299583,6.0077992
[2019-09-19T12:21:51.072Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301697}
[2019-09-19T12:21:51.143Z]| Position:|53.3299583,6.0077992
[2019-09-19T12:21:55.938Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301698,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/JucUVyrUbzic2ujU8CSL","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:21:56.014Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301698,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:56.053Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301698,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:58.617Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301698,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:21:58.664Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301698,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:21:59.706Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301698,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:21:59.787Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301698,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:22:00.518Z]| Received action from bridge: |{"credentials":[{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"},{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:22:00.557Z]| Received action from bridge: |{"result":"","sessionId":252301698,"type":"IrmaSession.Success"}
[2019-09-19T12:22:02.070Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301698}
[2019-09-19T12:22:03.471Z]| Position:|53.3299646,6.0078041
[2019-09-19T12:22:03.495Z]| Position:|53.3299646,6.0078041
[2019-09-19T12:22:03.502Z]| Position:|53.3299646,6.0078041
[2019-09-19T12:22:03.509Z]| Position:|53.3299646,6.0078041
[2019-09-19T12:22:03.517Z]| Position:|53.3299646,6.0078041
[2019-09-19T12:22:07.334Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301699,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/y1pgd53ej8DFacuYGhfN","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:22:07.407Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301699,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:22:07.455Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301699,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:22:07.585Z]| Position:|53.3299646,6.0078041
[2019-09-19T12:22:07.741Z]| Position:|53.3299646,6.0078041
[2019-09-19T12:22:09.372Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301699,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:22:09.419Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301699,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:22:10.351Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301699,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:22:10.419Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301699,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:22:11.126Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:22:11.171Z]| Received action from bridge: |{"result":"","sessionId":252301699,"type":"IrmaSession.Success"}
[2019-09-19T12:22:12.589Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301699}
[2019-09-19T12:22:13.559Z]| Position:|53.3299656,6.0078031
[2019-09-19T12:22:13.567Z]| Position:|53.3299656,6.0078031
[2019-09-19T12:22:13.579Z]| Position:|53.3299656,6.0078031
[2019-09-19T12:22:13.584Z]| Position:|53.3299656,6.0078031
[2019-09-19T12:22:13.588Z]| Position:|53.3299656,6.0078031
[2019-09-19T12:22:16.617Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301700,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/cNfos77F5XPfRRvuClVd","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:22:16.681Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301700,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:22:16.724Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301700,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:22:16.848Z]| Position:|53.3299656,6.0078031
[2019-09-19T12:22:17.056Z]| Position:|53.3299656,6.0078031
[2019-09-19T12:22:18.252Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301700,"status":"connected","type":"IrmaSession.StatusUpdate"}
